Id,Triple,Label
92692,21005 cableServ 5040,1
92693,43088 gamename 19539,0
92694,2317 postseason 18181,1
92695,28565 currentChampions 462,1
92696,1250 governingBody 1252,1
92697,6846 blank2Name 26845,0
92698,25798 moreUsers 29550,0
92699,6547 gamename 6607,1
92700,10323 playerPositions 3641,1
92701,19652 semifinal 1904,1
92702,4164 winterPrev 15493,0
92703,29186 radio 7974,1
92704,14938 south 1501,0
92705,5428 continentalcup1Qualifiers 5435,1
92706,5298 deputy 5301,1
92707,836 allies 822,1
92708,21549 fedgov 11920,1
92709,14105 breeder 29937,1
92710,30276 finalteam 41993,0
92711,40454 blank1Name 4901,0
92712,791 monarch 3503,1
92713,2559 usNetwork 20075,0
92714,18855 west 42216,0
92715,28892 currentConference 115,1
92716,27006 visitorCoach 215,0
92717,20780 colour 1292,1
92718,40756 finalcity 4439,0
92719,23631 commander 12982,0
92720,22254 role 5586,0
92721,10197 unitaryWales 6299,0
92722,32686 seat 27292,1
92723,38313 poll 1436,0
92724,17708 parlName 10022,0
92725,19367 demographics1Title 1824,1
92726,5951 provinces 18315,0
92727,32598 bowl 17391,0
92728,32005 nearW 1599,0
92729,35334 primaryUser 7205,1
92730,38095 subject 10219,0
92731,25755 hqLocationCountry 312,1
92732,37525 stategov 37529,1
92733,3062 category 3066,1
92734,42539 issue 42561,1
92735,15948 mmff 18530,0
92736,3848 nearSe 3865,1
92737,13354 southeast 18141,0
92738,9654 postseason 3399,1
92739,37987 nearNw 37988,1
92740,20744 leaderName 8190,0
92741,12277 nearSw 3841,1
92742,6693 governmentType 22742,0
92743,8720 executiveProducer 6020,0
92744,24889 southeast 28673,1
92745,18 postal2CodeType 28,1
92746,10176 finalfourarena 12556,0
92747,14286 localCouncilLabel 2043,1
92748,741 role 362,1
92749,7377 rivalClans 2881,0
92750,6293 gamename 2215,1
92751,17639 bowl 17638,1
92752,30947 nearSw 2266,0
92753,35568 martialArt 14736,0
92754,32905 visitorCoach 13663,0
92755,6706 listing 6705,1
92756,22315 areaCodeType 2927,0
92757,3500 honorificSuffix 3506,1
92758,7698 establishedTitle 6341,0
92759,238 cableServ 978,1
92760,21527 nearNw 21526,1
92761,39944 statlabel 3195,0
92762,9026 finalfourarena 137,0
92763,27459 runnerUp 3989,0
92764,423 lga 11554,0
92765,30174 regionServed 532,1
92766,39179 competition 27093,0
92767,18358 previous 939,0
92768,150 conf 3415,1
92769,33380 starterSf 19697,1
92770,3296 west 4331,1
92771,9654 postseason 9381,0
92772,5490 issue 42533,0
92773,26722 statlabel 1203,1
92774,12483 stat3label 3057,1
92775,15398 establishedTitle 747,1
92776,25446 visitorCoach 36175,1
92777,37496 nearE 24844,0
92778,10050 bowl 10020,1
92779,15784 academicAffiliations 8658,1
92780,23967 careerPosition 27932,0
92781,5091 presenter 39433,0
92782,11301 cities 6121,1
92783,484 seealso 16597,0
92784,41255 constituencyWestminster 8555,0
92785,10068 ne 10066,1
92786,12622 south 1354,1
92787,28524 conference 5099,1
92788,40570 series 33848,0
92789,27472 gamename 24389,1
92790,2143 playerPositions 2612,1
92791,27857 demographicsType 1444,1
92792,28853 seats3Title 16653,0
92793,33760 confed 17891,0
92794,635 rd 2903,1
92795,8135 route 8136,1
92796,42838 diocese 29169,0
92797,23433 poll1title 23422,1
92798,41863 tribus 38438,1
92799,17882 champions 20811,0
92800,11673 postseason 6404,1
92801,2892 governmentType 4755,1
92802,31972 hostCity 31975,1
92803,37632 nearS 37628,1
92804,7762 currentTeam 19003,0
92805,37115 constituencyWelshAssembly 39457,0
92806,9509 stategov 42057,0
92807,10603 summerPrev 22558,0
92808,16427 parents 32471,0
92809,7416 homeCoach 1036,1
92810,1055 winterNext 13041,0
92811,36701 bowl 5464,1
92812,2827 majority 16333,0
92813,4091 conf 115,1
92814,11867 conf 3415,1
92815,8356 hostCity 621,0
92816,29791 west 29794,1
92817,9018 fedgov 18233,1
92818,21774 burialPlace 19994,1
92819,22431 range 6707,1
92820,21818 poll 1436,0
92821,19202 locations 5031,0
92822,42037 roadhr 19905,1
92823,14971 ffmf 5005,1
92824,9614 second 9615,1
92825,13721 prevteam 12006,0
92826,12364 sisterNames 16366,0
92827,18489 areaServed 312,0
92828,34992 draftTeam 17993,1
92829,39903 homeCoach 23712,0
92830,32874 stategov 28478,1
92831,16080 nearNw 13295,0
92832,13353 west 16368,1
92833,19377 demographics1Title 21693,0
92834,627 postalCode 656,1
92835,22857 usNetwork 30923,0
92836,37594 nearE 37598,1
92837,19047 visitorCoach 10323,0
92838,21830 honorificPrefix 12981,1
92839,13207 nearN 11374,1
92840,13386 poll2title 9514,0
92841,23682 role 20247,1
92842,4842 gamename 1942,0
92843,41335 partof 3421,1
92844,10341 conf 235,1
92845,21346 nearNe 35972,0
92846,28278 careerPosition 17168,1
92847,29531 poleDriver 10554,1
92848,40611 stat1label 38616,0
92849,26056 coach 18874,1
92850,20005 fedgov 17158,0
92851,7795 stategov 3861,1
92852,6331 audioFormat 23842,0
92853,10126 conference 30628,0
92854,39179 continentalcup 24059,1
92855,28821 instruments 28782,1
92856,18431 homeCoach 1999,1
92857,18471 nominator 12474,0
92858,21077 southeast 4324,1
92859,1284 blank2NameSec 17,1
92860,9570 conf 7415,1
92861,8309 level 91,0
92862,636 data 635,1
92863,33829 parents 15076,0
92864,38658 postseason 4105,0
92865,2294 usAnnouncers 7893,1
92866,11919 usNetwork 8964,0
92867,30844 nearS 37628,0
92868,35443 neighboringMunicipalities 35437,1
92869,9233 visitorConference 42018,0
92870,7461 leaderName 2040,1
92871,28588 blank1NameSec 12966,0
92872,24705 southeast 3924,0
92873,7769 usNetwork 298,1
92874,20222 homeConference 80,0
92875,41376 bowl 28885,1
92876,1726 champions 24057,0
92877,31092 south 1569,0
92878,23107 defCoach 3937,0
92879,8173 postalCode 192,0
92880,33816 conference 2588,0
92881,9936 poll1title 1436,0
92882,30887 ballpark 28576,0
92883,6005 west 12332,1
92884,8874 pagfreevalue 1459,1
92885,2991 conference 126,1
92886,17072 visitorConference 7151,0
92887,24490 usAnnouncers 765,0
92888,13450 lga 22692,0
92889,19718 governmentType 17477,0
92890,2993 university 31761,0
92891,22513 termEnd 17095,0
92892,4217 ruCurrentteam 12410,0
92893,24669 leaderName 18582,1
92894,18246 poll 11048,0
92895,33969 nearestTownOrCity 3468,1
92896,40414 seasonTopscorer 40418,1
92897,6808 semifinal 21297,1
92898,25306 homeCoach 112,0
92899,23314 list 12994,0
92900,19723 usAnnouncers 1038,1
92901,15835 homeConference 15054,0
92902,37321 training 13918,0
92903,15824 developedFrom 7922,0
92904,2502 playerTeam 6168,1
92905,1010 halfbrothers 1011,1
92906,39061 cupChamp 3300,0
92907,35522 nearE 33713,0
92908,37897 nearNe 37900,1
92909,28349 partsType 1562,1
92910,9654 postseason 16907,0
92911,4724 conference 526,1
92912,23955 subphylum 4129,1
92913,6616 postseason 6794,1
92914,12713 seat 2478,1
92915,11243 champions 11244,1
92916,3472 dynasty 42156,0
92917,8306 west 5572,0
92918,32313 rebounds 20898,0
92919,2713 rd2Team 30773,0
92920,40199 lga 33228,1
92921,40416 runnerUp 31949,0
92922,43453 nearSe 11495,0
92923,4989 highestAttendance 4994,1
92924,42128 designer 4760,0
92925,18290 terrServ 4593,1
92926,36040 governmentType 344,1
92927,38544 tvannouncers 112,1
92928,4598 sisterNames 25682,0
92929,25194 bowlResult 18389,1
92930,38061 nearE 10259,1
92931,14071 t 12953,0
92932,13119 as 5773,0
92933,16391 honorificPrefix 418,1
92934,19721 visitorCoach 9923,1
92935,36858 parent 43856,1
92936,19560 honorificPrefix 7450,0
92937,40696 related 3998,0
92938,14628 t 13093,0
92939,8366 continentalcup 8368,1
92940,35789 nearS 34312,0
92941,38709 county 23584,1
92942,5998 postseason 6411,1
92943,14583 intercommunality 14579,1
92944,24810 primeminister 29655,0
92945,8518 principal 8529,1
92946,16182 parlName 16097,1
92947,24882 vpState 29453,0
92948,39084 stategov 32842,1
92949,14385 demographics1Title 23,0
92950,18245 gamename 1551,1
92951,9087 department 9089,1
92952,12364 sisterNames 858,0
92953,12691 homeCoach 13869,0
92954,17279 usNetwork 262,0
92955,24108 asstCoach 5423,1
92956,34364 asstCoach 8743,0
92957,6485 neighboringMunicipalities 516,0
92958,30373 infraordo 34720,0
92959,26668 platform 26652,1
92960,33056 fff 1002,0
92961,17719 setIn 2701,1
92962,40610 division 23495,1
92963,1851 homeState 1856,1
92964,22758 alliedClans 4348,1
92965,12594 conference 14394,0
92966,3815 lowerRank 33111,0
92967,7769 homeCoach 31719,0
92968,26969 leadersSeat 26973,1
92969,13383 stategov 4270,1
92970,28548 ncl 10823,1
92971,31707 goalie 8844,0
92972,27768 rd2Team 21749,0
92973,12776 nickname 12772,1
92974,9342 fossilRange 6783,1
92975,43782 camera 1276,0
92976,10472 south 10467,1
92977,1011 halfsisters 42686,0
92978,26052 shipPropulsion 25957,0
92979,37904 programmingLanguage 208,0
92980,28074 nearNw 35313,1
92981,21386 west 40555,0
92982,700 postseason 10044,1
92983,18755 stategov 7727,0
92984,2671 neighboringMunicipalities 33658,0
92985,40009 usAnnouncers 10729,0
92986,36797 poll2title 11577,0
92987,27790 nearSw 37639,0
92988,14094 honorificPrefix 418,0
92989,32370 homeCoach 14408,0
92990,8031 finalcity 4222,1
92991,8857 governmentType 3910,1
92992,26098 formerTeams 18712,1
92993,40767 poll2title 1792,1
92994,4206 northeast 4201,1
92995,5539 other 167,1
92996,11105 postseason 4321,1
92997,28942 ffff 19259,1
92998,18535 prevSeries 23505,1
92999,31088 other 167,1
93000,20005 nearS 5097,0
93001,24859 constituencyMp 5711,0
93002,38922 south 312,1
93003,33594 t 1814,1
93004,28167 bowlname 5570,0
93005,32029 statlabel 43647,0
93006,39364 halftime 453,0
93007,32452 hometown 15838,0
93008,9194 shireCounty 9195,1
93009,40477 metropolitanBorough 11783,1
93010,13663 bowlname 10562,0
93011,3604 northwest 10892,1
93012,35068 winners 18862,1
93013,32704 motherParty 7011,0
93014,16800 tourney 6408,1
93015,13353 east 13350,1
93016,24113 bowl 17393,1
93017,9120 locationCity 1146,1
93018,23403 poll1title 1295,0
93019,22913 bankOf 4358,0
93020,29916 firstRider 9211,0
93021,27566 mfff 27169,0
93022,27387 rd3Team 27389,1
93023,34087 trainer 31348,0
93024,28566 champions 28567,1
93025,31468 homeState 32420,0
93026,11765 aircraftTrainer 39988,0
93027,38917 architecturalStyle 20194,1
93028,37057 west 8323,0
93029,7918 image 1786,0
93030,19117 areaCodeType 1752,1
93031,8997 visitorCoach 1036,1
93032,3161 champions 3463,1
93033,17864 neighboringMunicipalities 17868,1
93034,40503 unitaryScotland 40506,1
93035,40105 association 43488,0
93036,5420 poll2title 5187,1
93037,39822 poll 1436,1
93038,1211 district 1212,1
93039,17037 related 11706,1
93040,5292 beforeElection 4486,0
93041,29627 nearSe 2192,1
93042,18971 southeast 13244,1
93043,37302 nearS 11554,0
93044,17987 careerPosition 859,1
93045,24887 homeConference 126,0
93046,22538 continentalcup3Qualifiers 14673,1
93047,28821 instruments 2589,0
93048,24086 nearW 40716,0
93049,20352 iptvServ 39881,0
93050,17978 nearE 17979,1
93051,34207 nearW 18508,0
93052,25525 champions 18862,1
93053,459 promoted 462,1
93054,15365 nearSw 13393,0
93055,32420 champions 24708,1
93056,36915 nearestCity 17932,1
93057,8024 visitorConference 3415,0
93058,38721 adminTeam 3049,1
93059,18930 primaryUser 3700,0
93060,28610 primaryUser 3700,0
93061,17605 hostCity 249,1
93062,16911 house 15272,1
93063,31039 riverSystem 10005,0
93064,2772 goalie 17058,1
93065,14665 postseason 20380,0
93066,37650 winners 16569,1
93067,6480 county 14101,0
93068,4676 rd2Team 37936,0
93069,23124 team(s)_ 881,0
93070,21937 conf 124,0
93071,28991 constituencyWestminster 22605,1
93072,34504 champions 20811,1
93073,35606 nearSw 13316,0
93074,26726 assembly 30944,0
93075,15912 uncles 22734,0
93076,22486 areaCodeType 2927,1
93077,21428 commands 11159,1
93078,36378 competition 23938,1
93079,14224 stat2label 3978,0
93080,14833 semifinal 21297,0
93081,9523 poll2title 28034,0
93082,32826 southeast 11254,0
93083,17016 nearE 27663,0
93084,34968 base 2615,1
93085,19298 chamber2Leader1Type 16914,0
93086,15552 shireDistrict 14208,0
93087,41405 curlingClub 389,1
93088,26350 currentTeam 26249,0
93089,41784 related 27138,0
93090,7904 nearSe 36362,0
93091,38180 visitorConference 79,1
93092,11887 source 13018,1
93093,5477 corType 5482,1
93094,22083 honorificPrefix 418,1
93095,19231 rd3Team 18116,0
93096,43265 gamename 20472,0
93097,35277 statlabel 3785,0
93098,6121 north 1475,1
93099,37624 nearN 37628,1
93100,10928 unitaryScotland 18707,0
93101,35330 shireDistrict 5285,0
93102,32000 runnerUp 22978,0
93103,21062 nickname 1122,1
93104,35198 secondTeam 1868,1
93105,43072 mapCaption 14652,1
93106,32970 blank3Info 10466,1
93107,34138 curlingClub 389,0
93108,28499 southeast 17939,1
93109,24888 garrison 24889,1
93110,24073 nearNe 24086,1
93111,34006 relegated 29956,1
93112,25094 areaCodeType 2927,0
93113,10058 mother 3503,1
93114,16105 blank2NameSec 10473,1
93115,14288 locationCountry 1528,0
93116,18810 playerTeam 832,1
93117,35577 stategov 2624,0
93118,28644 surface 10393,1
93119,11476 sex 1289,1
93120,922 regionLabel 7115,0
93121,7188 usNetwork 1649,1
93122,18656 track 5513,1
93123,10119 text 36276,1
93124,21315 church 4465,0
93125,22431 listing 10484,0
93126,6793 finalfourcity 21790,1
93127,546 creators 4273,0
93128,12979 monarch 12982,1
93129,13466 nearSw 13316,1
93130,3883 blank1NameSec 2198,1
93131,42539 issue 12182,0
93132,29034 onlineServ 976,0
93133,38394 division 8598,1
93134,1424 champions 1427,1
93135,22028 area 9038,1
93136,23355 west 28718,0
93137,19718 homeConference 1005,1
93138,7234 demographics1Title 22,1
93139,30519 draftTeam 2786,0
93140,5275 unrankedOrdo 35372,0
93141,19378 southwest 19367,1
93142,16379 languages 13568,1
93143,41208 gamename 15662,1
93144,26534 bowlname 33777,0
93145,31236 east 28748,0
93146,31765 champion 11060,0
93147,9161 mfmf 4057,1
93148,13405 nearN 20716,0
93149,13309 nearS 13303,1
93150,9664 tvannouncers 9670,1
93151,585 sportingAffiliations 587,1
93152,1011 halfsisters 1021,1
93153,2502 playerPositions 7216,1
93154,14000 finalfourarena 137,1
93155,34481 relegated 10029,0
93156,1225 postseason 6408,0
93157,31423 competition 7125,1
93158,13175 homeConference 19547,0
93159,4610 populationRank 18518,1
93160,26847 aka 26796,1
93161,1054 summerNext 5391,0
93162,464 tvannouncers 485,1
93163,6887 combatant 24558,0
93164,17580 conf 12616,0
93165,38816 stategov 36060,0
93166,1800 other 167,1
93167,32014 fmf 13772,0
93168,25228 track 3919,1
93169,14654 ideology 9151,1
93170,39264 satServ 7699,0
93171,33219 nearSe 33225,1
93172,20815 regions 15059,0
93173,13401 nearNw 13397,1
93174,2294 homeConference 30622,0
93175,38383 careerPosition 17168,1
93176,36360 southeast 36359,1
93177,19648 postseason 17841,1
93178,21565 postseason 6794,0
93179,17208 finalfourcity 1146,1
93180,17647 east 3284,0
93181,15901 statlabel 14395,0
93182,28247 bowl 4594,0
93183,20113 list1. 27881,1
93184,8655 t 17107,1
93185,31975 w 974,1
93186,7604 statlabel 4286,1
93187,42073 north 6491,1
93188,32338 bowl 18397,1
93189,9728 postTown 3892,1
93190,31408 ruPosition 7003,1
93191,23621 unitaryScotland 22959,1
93192,7877 satServ 311,1
93193,9850 fedgov 24921,0
93194,40044 defendingChampions 39067,0
93195,27910 north 6483,1
93196,24322 sisterNames 22549,0
93197,19347 unitaryEngland 25217,0
93198,17537 profession 186,1
93199,31753 source 3609,1
93200,34692 monarch 8251,1
93201,39721 visitorConference 126,1
93202,9018 nearS 1343,0
93203,25869 rd2Team 6122,0
93204,8268 mop 11080,0
93205,1687 areaCodeType 2198,1
93206,1675 onlineServ 33847,0
93207,17072 homeCoach 152,1
93208,15395 mff 4057,1
93209,17612 fedgov 5846,0
93210,41033 ethnicity 10103,1
93211,15188 basketballarena 31290,0
93212,5326 thirdTeam 7227,0
93213,28896 ffmf 38738,0
93214,8439 lastagainst 8441,1
93215,32667 neighboringMunicipalities 32662,1
93216,9423 district 9421,1
93217,24690 ideology 3271,1
93218,13501 nearW 32626,0
93219,26355 mostChamps 831,0
93220,13295 nearW 12953,0
93221,4860 conference 698,1
93222,5853 postseason 3405,1
93223,4121 neighboringMunicipalities 4551,0
93224,25398 relatives 23558,0
93225,15411 stadsurface 231,0
93226,17242 defendingChampions 1726,0
93227,8785 nearNw 8779,1
93228,35022 semifinalist 33595,1
93229,38683 northwest 26369,1
93230,15266 honours 23930,0
93231,5951 nearS 5947,1
93232,20170 influencedBy 21868,0
93233,23447 poll1title 5551,0
93234,13316 homeConference 216,0
93235,6114 ownership 12328,0
93236,18425 stat2label 534,1
93237,17035 assembly 8921,1
93238,42930 gamename 2213,1
93239,40317 establishedTitle 746,0
93240,9677 playerPositions 127,0
93241,8577 diocese 8578,1
93242,7708 honours 9685,0
93243,24019 nearNe 37640,0
93244,35949 results1.1a 23097,0
93245,7959 playingTeam 24062,0
93246,4393 alongside 4394,1
93247,26884 states 11618,1
93248,4343 district 4261,1
93249,16635 conference 19824,0
93250,31 usNetwork 41,1
93251,81 level 89,1
93252,32742 south 18971,1
93253,27566 fmf 9137,1
93254,10475 north 10489,1
93255,13517 nearNe 34840,0
93256,9409 stategov 9010,0
93257,2765 goalie 11848,1
93258,28588 areaCodeType 1342,1
93259,1475 issue 35950,0
93260,36055 nearE 13450,0
93261,6484 west 6482,1
93262,4778 nearSe 4783,1
93263,40534 source 3609,0
93264,34779 establishedTitle 14490,0
93265,13398 nearN 14562,0
93266,21734 leaderName 2895,1
93267,23486 visitorConference 7022,0
93268,7230 base 3172,0
93269,6693 governmentType 8711,0
93270,8538 north 8537,1
93271,37901 borough 40309,0
93272,40042 formerTeams 20769,0
93273,261 bowlname 2290,1
93274,8174 ruralMunicipalities 11252,1
93275,3412 semifinal 24125,1
93276,5614 northwest 7687,0
93277,30645 lastevent 24052,0
93278,20524 nearNw 30585,1
93279,14408 conf 11339,0
93280,23100 results1.2b 23100,1
93281,35887 east 38669,0
93282,17817 nearNw 18935,0
93283,2730 lowerhouse 33872,0
93284,23815 homeConference 358,1
93285,20521 nearS 23710,0
93286,2997 nickname 2999,1
93287,43502 stadsurface 231,0
93288,40237 nearE 5939,1
93289,12414 w 34611,0
93290,6487 northwest 34891,1
93291,26993 ruPosition 2382,1
93292,40113 blankNameSec 9932,0
93293,5155 alongside 5154,1
93294,10722 populationDensityRank 30232,0
93295,31853 lga 3269,1
93296,8899 blank2NameSec 43757,0
93297,31628 visitorConference 80,0
93298,30817 honorificPrefix 19982,0
93299,7074 bowl 10447,0
93300,27153 nearNw 14444,0
93301,7255 leaderName 7253,1
93302,7550 stat2label 3056,0
93303,10094 nearN 34393,0
93304,8203 gamesPlace 8207,1
93305,19266 mother 18940,0
93306,9285 nearS 9280,1
93307,43182 winners 19119,0
93308,29376 mvp 29377,1
93309,5143 establishedTitle 30367,0
93310,39055 defendingChampions 39067,1
93311,11751 usNetwork 1033,1
93312,3293 southwest 3292,1
93313,9946 areaCodeType 22913,0
93314,21389 establishedTitle 39207,0
93315,39084 nearW 39077,1
93316,36077 bowlname 16510,0
93317,38601 organisation 16563,1
93318,21703 east 10918,1
93319,35789 stategov 29414,1
93320,2757 semifinal 32759,1
93321,8800 camera 7768,1
93322,280 establishedEvent 342,1
93323,43365 county 28524,0
93324,6841 southeast 14760,0
93325,17644 venerated 370,0
93326,5425 conference 5426,1
93327,9840 awayTeam 9842,1
93328,4496 university 706,0
93329,40101 metropolitanBorough 11783,1
93330,39257 governmentType 17477,1
93331,1811 garrison 970,1
93332,12379 cableServ 4585,1
93333,41973 homeState 4650,0
93334,12512 nearNw 2097,1
93335,3290 ruNationalteam 3805,0
93336,38639 maint 19476,0
93337,22910 television 5186,1
93338,10139 states 25968,0
93339,35634 south 312,0
93340,36125 starterC 1833,0
93341,6324 west 6321,1
93342,28973 sire 18496,0
