Id,Expected
117551,0
117552,0
117553,1
117554,1
117555,0
117556,0
117557,1
117558,0
117559,0
117560,0
117561,0
117562,1
117563,1
117564,1
117565,1
117566,0
117567,0
117568,1
117569,0
117570,0
117571,0
117572,0
117573,1
117574,0
117575,1
117576,0
117577,0
117578,0
117579,1
117580,1
117581,1
117582,1
117583,0
117584,0
117585,0
117586,0
117587,0
117588,0
117589,0
117590,1
117591,0
117592,0
117593,0
117594,1
117595,1
117596,1
117597,0
117598,0
117599,0
117600,1
117601,1
117602,1
117603,1
117604,1
117605,1
117606,1
117607,1
117608,1
117609,0
117610,0
117611,1
117612,0
117613,0
117614,0
117615,0
117616,0
117617,1
117618,0
117619,1
117620,0
117621,1
117622,0
117623,0
117624,0
117625,0
117626,1
117627,1
117628,0
117629,0
117630,0
117631,0
117632,1
117633,1
117634,1
117635,0
117636,0
117637,1
117638,1
117639,0
117640,0
117641,0
117642,1
117643,1
117644,1
117645,0
117646,0
117647,0
117648,0
117649,0
117650,0
117651,0
117652,0
117653,1
117654,1
117655,1
117656,1
117657,1
117658,0
117659,0
117660,1
117661,1
117662,1
117663,0
117664,1
117665,0
117666,1
117667,1
117668,0
117669,0
117670,1
117671,0
117672,1
117673,0
117674,1
117675,0
117676,1
117677,1
117678,0
117679,0
117680,0
117681,0
117682,0
117683,1
117684,0
117685,0
117686,0
117687,0
117688,1
117689,0
117690,1
117691,0
117692,0
117693,1
117694,1
117695,1
117696,0
117697,0
117698,0
117699,0
117700,0
117701,0
117702,0
117703,0
117704,1
117705,0
117706,1
117707,0
117708,1
117709,0
117710,1
117711,0
117712,0
117713,1
117714,1
117715,0
117716,1
117717,0
117718,0
117719,1
117720,1
117721,0
117722,1
117723,0
117724,1
117725,0
117726,0
117727,1
117728,0
117729,0
117730,0
117731,1
117732,0
117733,1
117734,0
117735,1
117736,1
117737,1
117738,1
117739,1
117740,0
117741,0
117742,1
117743,0
117744,0
117745,1
117746,1
117747,1
117748,0
117749,1
117750,1
117751,0
117752,1
117753,0
117754,0
117755,0
117756,1
117757,0
117758,1
117759,1
117760,0
117761,0
117762,0
117763,1
117764,1
117765,0
117766,1
117767,0
117768,0
117769,1
117770,1
117771,1
117772,0
117773,0
117774,1
117775,0
117776,0
117777,0
117778,1
117779,1
117780,0
117781,0
117782,1
117783,1
117784,1
117785,0
117786,0
117787,1
117788,0
117789,0
117790,1
117791,0
117792,1
117793,0
117794,1
117795,0
117796,1
117797,1
117798,1
117799,1
117800,0
117801,0
117802,1
117803,1
117804,1
117805,0
117806,0
117807,1
117808,0
117809,0
117810,1
117811,1
117812,1
117813,0
117814,0
117815,1
117816,0
117817,1
117818,0
117819,1
117820,1
117821,1
117822,1
117823,1
117824,0
117825,1
117826,0
117827,1
117828,0
117829,0
117830,0
117831,1
117832,0
117833,1
117834,1
117835,1
117836,0
117837,1
117838,0
117839,1
117840,0
117841,1
117842,0
117843,0
117844,0
117845,1
117846,0
117847,1
117848,0
117849,1
117850,0
117851,0
117852,0
117853,0
117854,1
117855,0
117856,1
117857,1
117858,1
117859,1
117860,1
117861,1
117862,0
117863,0
117864,0
117865,1
117866,0
117867,1
117868,1
117869,1
117870,1
117871,1
117872,0
117873,0
117874,0
117875,1
117876,0
117877,1
117878,0
117879,0
117880,0
117881,1
117882,1
117883,1
117884,1
117885,0
117886,1
117887,0
117888,1
117889,0
117890,1
117891,1
117892,1
117893,1
117894,1
117895,1
117896,0
117897,1
117898,1
117899,0
117900,1
117901,1
117902,0
117903,0
117904,1
117905,1
117906,1
117907,1
117908,1
117909,0
117910,1
117911,0
117912,0
117913,1
117914,1
117915,0
117916,1
117917,0
117918,1
117919,1
117920,0
117921,0
117922,0
117923,0
117924,1
117925,0
117926,1
117927,0
117928,0
117929,0
117930,0
117931,0
117932,1
117933,1
117934,1
117935,1
117936,1
117937,1
117938,1
117939,1
117940,0
117941,1
117942,1
117943,0
117944,1
117945,1
117946,0
117947,1
117948,1
117949,1
117950,1
117951,1
117952,1
117953,1
117954,0
117955,1
117956,0
117957,0
117958,0
117959,1
117960,0
117961,0
117962,1
117963,1
117964,0
117965,1
117966,0
117967,1
117968,1
117969,0
117970,0
117971,0
117972,0
117973,0
117974,1
117975,1
117976,1
117977,1
117978,1
117979,1
117980,1
117981,0
117982,0
117983,1
117984,0
117985,0
117986,1
117987,1
117988,1
117989,1
117990,1
117991,0
117992,1
117993,0
117994,1
117995,0
117996,0
117997,1
117998,1
117999,1
118000,1
118001,0
118002,0
118003,1
118004,1
118005,0
118006,0
118007,1
118008,1
118009,1
118010,1
118011,1
118012,0
118013,1
118014,1
118015,1
118016,0
118017,1
118018,0
118019,1
118020,1
118021,0
118022,1
118023,0
118024,1
118025,0
118026,1
118027,1
118028,1
118029,0
118030,0
118031,1
118032,1
118033,1
118034,1
118035,1
118036,1
118037,0
118038,1
118039,1
118040,0
118041,0
118042,0
118043,1
118044,1
118045,1
118046,1
118047,0
118048,1
118049,0
118050,1
118051,0
118052,0
118053,0
118054,1
118055,0
118056,0
118057,1
118058,0
118059,1
118060,0
118061,1
118062,0
118063,0
118064,0
118065,0
118066,0
118067,1
118068,0
118069,0
118070,0
118071,0
118072,0
118073,1
118074,0
118075,0
118076,1
118077,1
118078,0
118079,1
118080,0
118081,1
118082,0
118083,1
118084,1
118085,1
118086,1
118087,1
118088,1
118089,1
118090,0
118091,0
118092,0
118093,0
118094,1
118095,1
118096,1
118097,1
118098,1
118099,1
118100,0
118101,0
118102,1
118103,0
118104,1
118105,1
118106,0
118107,1
118108,0
118109,0
118110,0
118111,0
118112,1
118113,0
118114,1
118115,0
118116,1
118117,1
118118,0
118119,0
118120,0
118121,0
118122,0
118123,1
118124,1
118125,1
118126,1
118127,1
118128,1
118129,0
118130,0
118131,0
118132,0
118133,1
118134,0
118135,1
118136,0
118137,0
118138,1
118139,0
118140,0
118141,0
118142,1
118143,1
118144,1
118145,1
118146,0
118147,1
118148,0
118149,1
118150,0
118151,0
118152,0
118153,0
118154,1
118155,1
118156,1
118157,0
118158,1
118159,0
118160,1
118161,0
118162,0
118163,0
118164,1
118165,0
118166,0
118167,0
118168,0
118169,1
118170,1
118171,0
118172,0
118173,0
118174,0
118175,0
118176,0
118177,1
118178,0
118179,1
118180,1
118181,0
118182,0
118183,1
118184,0
118185,0
118186,1
118187,0
118188,1
118189,1
118190,1
118191,1
118192,1
118193,1
118194,1
118195,1
118196,1
118197,1
118198,0
118199,1
118200,1
118201,1
118202,0
118203,1
118204,1
118205,1
118206,0
118207,0
118208,0
118209,0
118210,1
118211,0
118212,1
118213,0
118214,0
118215,1
118216,0
118217,1
118218,1
118219,1
118220,1
118221,0
118222,0
118223,0
118224,1
118225,0
118226,0
118227,0
118228,0
118229,0
118230,1
118231,1
118232,1
118233,0
118234,1
118235,0
118236,1
118237,0
118238,1
118239,1
118240,0
118241,0
118242,0
118243,1
118244,0
118245,1
118246,0
118247,0
118248,1
118249,0
118250,0
118251,0
118252,0
118253,1
118254,1
118255,1
118256,0
118257,1
118258,0
118259,1
118260,0
118261,0
118262,0
118263,0
118264,1
118265,0
118266,0
118267,1
118268,0
118269,0
118270,1
118271,0
118272,0
118273,1
118274,1
118275,0
118276,0
118277,1
118278,1
118279,0
118280,1
118281,1
118282,1
118283,1
118284,0
118285,1
118286,1
118287,1
118288,0
118289,1
118290,0
118291,0
118292,0
118293,1
118294,0
118295,1
118296,1
118297,0
118298,0
118299,1
118300,0
118301,1
118302,1
118303,0
118304,1
118305,1
118306,0
118307,0
118308,1
118309,1
118310,1
118311,0
118312,1
118313,1
118314,0
118315,0
118316,0
118317,1
118318,1
118319,0
118320,0
118321,0
118322,0
118323,1
118324,0
118325,1
118326,1
118327,1
118328,1
118329,1
118330,1
118331,1
118332,1
118333,1
118334,1
118335,1
118336,1
118337,0
118338,0
118339,0
118340,1
118341,1
118342,0
118343,1
118344,1
118345,1
118346,0
118347,0
118348,1
118349,1
118350,0
118351,1
118352,0
118353,0
118354,0
118355,1
118356,1
118357,0
118358,1
118359,0
118360,0
118361,0
118362,1
118363,1
118364,1
118365,1
118366,0
118367,0
118368,1
118369,1
118370,1
118371,0
118372,1
118373,0
118374,1
118375,0
118376,0
118377,0
118378,1
118379,0
118380,1
118381,1
118382,1
118383,0
118384,1
118385,1
118386,0
118387,1
118388,1
118389,1
118390,1
118391,0
118392,0
118393,1
118394,1
118395,0
118396,0
118397,1
118398,0
118399,0
118400,1
118401,1
118402,0
118403,0
118404,0
118405,0
118406,0
118407,1
118408,0
118409,1
118410,0
118411,1
118412,0
118413,1
118414,1
118415,1
118416,1
118417,1
118418,1
118419,0
118420,0
118421,0
118422,1
118423,0
118424,0
118425,1
118426,1
118427,1
118428,0
118429,0
118430,1
118431,0
118432,1
118433,0
118434,1
118435,0
118436,0
118437,1
118438,1
118439,1
118440,0
118441,0
118442,0
118443,1
118444,1
118445,0
118446,0
118447,0
118448,1
118449,1
118450,0
118451,1
118452,1
118453,0
118454,0
118455,0
118456,1
118457,0
118458,1
118459,1
118460,0
118461,1
118462,0
118463,0
118464,0
118465,1
118466,1
118467,1
118468,1
118469,0
118470,0
118471,1
118472,1
118473,0
118474,1
118475,0
118476,1
118477,1
118478,0
118479,0
118480,0
118481,0
118482,0
118483,0
118484,0
118485,0
118486,0
118487,1
118488,1
118489,0
118490,1
118491,1
118492,1
118493,0
118494,1
118495,0
118496,1
118497,1
118498,1
118499,1
118500,0
118501,0
118502,1
118503,0
118504,1
118505,1
118506,0
118507,1
118508,1
118509,0
118510,1
118511,0
118512,0
118513,1
118514,1
118515,0
118516,0
118517,1
118518,0
118519,0
118520,0
118521,1
118522,0
118523,0
118524,0
118525,1
118526,1
118527,0
118528,0
118529,1
118530,1
118531,0
118532,0
118533,1
118534,0
118535,1
118536,0
118537,0
118538,0
118539,1
118540,0
118541,1
118542,0
118543,1
118544,1
118545,1
118546,0
118547,1
118548,0
118549,0
118550,1
118551,1
118552,1
118553,1
118554,1
118555,1
118556,1
118557,0
118558,1
118559,0
118560,1
118561,1
118562,0
118563,1
118564,0
118565,1
118566,1
118567,0
118568,1
118569,0
118570,1
118571,0
118572,1
118573,1
118574,1
118575,1
118576,0
118577,0
118578,0
118579,1
118580,1
118581,0
118582,0
118583,0
118584,0
118585,1
118586,1
118587,1
118588,1
118589,0
118590,1
118591,0
118592,1
118593,0
118594,1
118595,0
118596,0
118597,0
118598,1
118599,0
118600,1
118601,0
118602,1
118603,1
118604,1
118605,1
118606,0
118607,1
118608,0
118609,1
118610,1
118611,0
118612,0
118613,0
118614,1
118615,1
118616,1
118617,1
118618,0
118619,0
118620,1
118621,0
118622,1
118623,1
118624,0
118625,0
118626,1
118627,1
118628,0
118629,0
118630,0
118631,0
118632,1
118633,1
118634,0
118635,0
118636,1
118637,0
118638,1
118639,0
118640,1
118641,0
118642,0
118643,1
118644,1
118645,0
118646,0
118647,1
118648,0
118649,0
118650,1
118651,1
118652,1
118653,0
118654,0
118655,0
118656,1
118657,1
118658,0
118659,1
118660,1
118661,0
118662,0
118663,1
118664,1
118665,1
118666,0
118667,1
118668,0
118669,0
118670,0
118671,1
118672,0
118673,0
118674,1
118675,1
118676,0
118677,1
118678,1
118679,0
118680,0
118681,0
118682,0
118683,1
118684,0
118685,1
118686,1
118687,1
118688,1
118689,0
118690,0
118691,0
118692,1
118693,0
118694,1
118695,1
118696,1
118697,0
118698,0
118699,1
118700,1
118701,1
118702,1
118703,1
118704,0
118705,0
118706,1
118707,1
118708,0
118709,1
118710,0
118711,0
118712,0
118713,1
118714,1
118715,0
118716,1
118717,1
118718,1
118719,1
118720,0
118721,0
118722,0
118723,0
118724,0
118725,1
118726,0
118727,1
118728,1
118729,0
118730,1
118731,1
118732,1
118733,0
118734,0
118735,1
118736,0
118737,1
118738,1
118739,0
118740,0
118741,1
118742,1
118743,1
118744,1
118745,1
118746,1
118747,0
118748,0
118749,1
118750,1
118751,0
118752,1
118753,0
118754,1
118755,0
118756,0
118757,0
118758,0
118759,1
118760,0
118761,0
118762,0
118763,1
118764,1
118765,1
118766,0
118767,0
118768,1
118769,1
118770,0
118771,1
118772,1
118773,1
118774,1
118775,0
118776,1
118777,1
118778,0
118779,1
118780,0
118781,1
118782,0
118783,1
118784,0
118785,0
118786,0
118787,1
118788,0
118789,0
118790,0
118791,0
118792,1
118793,1
118794,1
118795,1
118796,1
118797,0
118798,0
118799,0
118800,1
118801,1
118802,0
118803,0
118804,0
118805,1
118806,1
118807,0
118808,0
118809,1
118810,1
118811,1
118812,1
118813,0
118814,1
118815,1
118816,1
118817,0
118818,0
118819,0
118820,0
118821,1
118822,0
118823,1
118824,1
118825,0
118826,1
118827,0
118828,0
118829,1
118830,1
118831,1
118832,0
118833,0
118834,1
118835,0
118836,1
118837,1
118838,0
118839,1
118840,0
118841,1
118842,0
118843,1
118844,0
118845,1
118846,0
118847,1
118848,1
118849,0
118850,0
118851,1
118852,0
118853,0
118854,1
118855,1
118856,1
118857,1
118858,0
118859,1
118860,0
118861,1
118862,0
118863,0
118864,1
118865,1
118866,0
118867,1
118868,1
118869,0
118870,0
118871,1
118872,1
118873,0
118874,0
118875,1
118876,1
118877,0
118878,1
118879,1
118880,0
118881,0
118882,1
118883,1
118884,0
118885,1
118886,1
118887,0
118888,0
118889,1
118890,0
118891,1
118892,0
118893,1
118894,0
118895,0
118896,1
118897,0
118898,0
118899,1
118900,1
118901,1
118902,0
118903,1
118904,1
118905,0
118906,0
118907,1
118908,1
118909,1
118910,0
118911,0
118912,0
118913,1
118914,0
118915,1
118916,0
118917,1
118918,0
118919,0
118920,0
118921,1
118922,1
118923,0
118924,0
118925,1
118926,0
118927,0
118928,1
118929,1
118930,0
118931,1
118932,0
118933,1
118934,0
118935,1
118936,0
118937,1
118938,1
118939,0
118940,1
118941,0
118942,1
118943,0
118944,0
118945,1
118946,1
118947,1
118948,1
118949,1
118950,0
118951,0
118952,0
118953,0
118954,0
118955,0
118956,1
118957,0
118958,0
118959,1
118960,0
118961,1
118962,1
118963,1
118964,1
118965,1
118966,1
118967,1
118968,0
118969,1
118970,1
118971,0
118972,0
118973,1
118974,1
118975,0
118976,1
118977,1
118978,0
118979,0
118980,0
118981,1
118982,0
118983,0
118984,0
118985,0
118986,1
118987,0
118988,0
118989,1
118990,0
118991,0
118992,1
118993,1
118994,1
118995,0
118996,1
118997,1
118998,1
118999,1
119000,0
119001,0
119002,0
119003,1
119004,1
119005,1
119006,1
119007,0
119008,0
119009,0
119010,1
119011,1
119012,0
119013,0
119014,1
119015,1
119016,0
119017,0
119018,1
119019,0
119020,0
119021,0
119022,1
119023,0
119024,0
119025,1
119026,0
119027,0
119028,1
119029,0
119030,1
119031,1
119032,1
119033,0
119034,1
119035,0
119036,1
119037,0
119038,0
119039,0
119040,1
119041,0
119042,0
119043,1
119044,1
119045,0
119046,0
119047,1
119048,1
119049,0
119050,0
119051,0
119052,0
119053,0
119054,1
119055,1
119056,0
119057,0
119058,0
119059,1
119060,0
119061,1
119062,1
119063,0
119064,0
119065,0
119066,1
119067,1
119068,0
119069,0
119070,1
119071,1
119072,0
119073,1
119074,1
119075,0
119076,1
119077,1
119078,0
119079,1
119080,1
119081,0
119082,0
119083,0
119084,1
119085,1
119086,0
119087,1
119088,1
119089,1
119090,1
119091,1
119092,0
119093,0
119094,1
119095,1
119096,0
119097,1
119098,1
119099,1
119100,0
119101,0
119102,1
119103,1
119104,1
119105,1
119106,0
119107,1
119108,0
119109,0
119110,0
119111,0
119112,0
119113,0
119114,1
119115,0
119116,1
119117,0
119118,1
119119,0
119120,0
119121,0
119122,0
119123,1
119124,0
119125,0
119126,0
119127,0
119128,1
119129,1
119130,0
119131,1
119132,1
119133,1
119134,0
119135,1
119136,0
119137,1
119138,0
119139,0
119140,1
119141,0
119142,1
119143,0
119144,0
119145,0
119146,1
119147,1
119148,0
119149,0
119150,0
119151,1
119152,0
119153,1
119154,1
119155,1
119156,1
119157,1
119158,0
119159,0
119160,1
119161,1
119162,0
119163,0
119164,1
119165,1
119166,1
119167,0
119168,0
119169,0
119170,0
119171,1
119172,0
119173,1
119174,0
119175,0
119176,0
119177,1
119178,1
119179,1
119180,1
119181,0
119182,1
119183,1
119184,0
119185,1
119186,1
119187,0
119188,1
119189,0
119190,0
119191,0
119192,0
119193,1
119194,1
119195,0
119196,1
119197,0
119198,0
119199,1
119200,0
119201,1
119202,1
119203,0
119204,1
119205,1
119206,1
119207,1
119208,1
119209,0
119210,1
119211,1
119212,0
119213,1
119214,0
119215,0
119216,0
119217,0
119218,1
119219,1
119220,1
119221,0
119222,1
119223,1
119224,0
119225,1
119226,1
119227,1
119228,0
119229,1
119230,0
119231,0
119232,0
119233,0
119234,0
119235,1
119236,1
119237,0
119238,0
119239,1
119240,0
119241,0
119242,0
119243,0
119244,1
119245,1
119246,1
119247,1
119248,1
119249,0
119250,0
119251,1
119252,0
119253,0
119254,0
119255,0
119256,1
119257,0
119258,0
119259,0
119260,1
119261,1
119262,1
119263,1
119264,1
119265,0
119266,0
119267,0
119268,0
119269,0
119270,0
119271,0
119272,0
119273,1
119274,1
119275,1
119276,0
119277,1
119278,1
119279,1
119280,1
119281,1
119282,1
119283,1
119284,0
119285,1
119286,0
119287,0
119288,0
119289,0
119290,0
119291,1
119292,0
119293,0
119294,1
119295,1
119296,1
119297,0
119298,0
119299,0
119300,0
119301,0
119302,0
119303,0
119304,0
119305,0
119306,1
119307,1
119308,0
119309,0
119310,0
119311,0
119312,1
119313,1
119314,0
119315,1
119316,0
119317,0
119318,0
119319,1
119320,0
119321,0
119322,1
119323,0
119324,1
119325,1
119326,0
119327,0
119328,0
119329,0
119330,1
119331,1
119332,1
119333,1
119334,0
119335,1
119336,1
119337,1
119338,1
119339,1
119340,1
119341,1
119342,1
119343,1
119344,0
119345,0
119346,0
119347,0
119348,0
119349,0
119350,1
119351,1
119352,1
119353,1
119354,1
119355,1
119356,0
119357,1
119358,0
119359,1
119360,0
119361,1
119362,1
119363,1
119364,0
119365,0
119366,1
119367,1
119368,1
119369,1
119370,1
119371,1
119372,1
119373,0
119374,0
119375,1
119376,1
119377,1
119378,1
119379,0
119380,0
119381,0
119382,0
119383,0
119384,1
119385,0
119386,0
119387,0
119388,1
119389,1
119390,0
119391,1
119392,1
119393,1
119394,0
119395,0
119396,1
119397,1
119398,1
119399,1
119400,0
119401,0
119402,0
119403,0
119404,1
119405,0
119406,1
119407,0
119408,0
119409,1
119410,0
119411,0
119412,1
119413,0
119414,1
119415,0
119416,1
119417,1
119418,0
119419,1
119420,0
119421,1
119422,1
119423,0
119424,1
119425,0
119426,0
119427,0
119428,0
119429,1
119430,0
119431,1
119432,1
119433,1
119434,1
119435,0
119436,0
119437,0
119438,0
119439,0
119440,0
119441,1
119442,1
119443,0
119444,0
119445,0
119446,1
119447,0
119448,1
119449,1
119450,1
119451,0
119452,1
119453,0
119454,0
119455,1
119456,1
119457,0
119458,0
119459,0
119460,1
119461,0
119462,1
119463,1
119464,1
119465,0
119466,1
119467,0
119468,0
119469,1
119470,1
119471,0
119472,1
119473,1
119474,1
119475,1
119476,1
119477,0
119478,1
119479,0
119480,1
119481,0
119482,1
119483,1
119484,1
119485,1
119486,0
119487,1
119488,0
119489,0
119490,0
119491,1
119492,0
119493,0
119494,0
119495,1
119496,0
119497,0
119498,0
119499,0
119500,0
119501,1
119502,1
119503,1
119504,1
119505,1
119506,1
119507,0
119508,1
119509,0
119510,1
119511,1
119512,0
119513,1
119514,0
119515,1
119516,1
119517,0
119518,1
119519,0
119520,0
119521,1
119522,0
119523,1
119524,1
119525,1
119526,1
119527,0
119528,1
119529,1
119530,1
119531,1
119532,0
119533,1
119534,1
119535,1
119536,0
119537,0
119538,0
119539,1
119540,0
119541,0
119542,0
119543,1
119544,0
119545,0
119546,1
119547,1
119548,1
119549,1
119550,0
119551,0
119552,0
119553,1
119554,0
119555,0
119556,1
119557,0
119558,1
119559,0
119560,1
119561,1
119562,0
119563,0
119564,1
119565,0
119566,0
119567,0
119568,0
119569,0
119570,0
119571,1
119572,0
119573,0
119574,0
119575,0
119576,0
119577,1
119578,0
119579,1
119580,0
119581,1
119582,1
119583,1
119584,1
119585,0
119586,0
119587,1
119588,1
119589,0
119590,1
119591,0
119592,0
119593,1
119594,1
119595,0
119596,0
119597,0
119598,1
119599,0
119600,0
119601,0
119602,1
119603,1
119604,1
119605,0
119606,0
119607,0
119608,0
119609,0
119610,1
119611,1
119612,1
119613,1
119614,1
119615,1
119616,0
119617,1
119618,0
119619,1
119620,1
119621,0
119622,1
119623,1
119624,0
119625,1
119626,1
119627,1
119628,1
119629,0
119630,1
119631,1
119632,0
119633,1
119634,0
119635,0
119636,0
119637,1
119638,0
119639,1
119640,1
119641,1
119642,0
119643,0
119644,0
119645,0
119646,1
119647,1
119648,1
119649,0
119650,0
119651,1
119652,1
119653,0
119654,0
119655,0
119656,0
119657,0
119658,1
119659,0
119660,0
119661,0
119662,1
119663,1
119664,0
119665,0
119666,1
119667,1
119668,1
119669,0
119670,0
119671,0
119672,1
119673,0
119674,1
119675,0
119676,1
119677,0
119678,1
119679,0
119680,1
119681,1
119682,1
119683,0
119684,0
119685,1
119686,0
119687,0
119688,0
119689,1
119690,1
119691,0
119692,1
119693,1
119694,1
119695,0
119696,0
119697,1
119698,0
119699,1
119700,0
119701,1
119702,0
119703,1
119704,0
119705,0
119706,0
119707,0
119708,0
119709,1
119710,1
119711,0
119712,1
119713,0
119714,0
119715,1
119716,1
119717,0
119718,0
119719,0
119720,1
119721,1
119722,1
119723,1
119724,1
119725,0
119726,1
119727,1
119728,0
119729,1
119730,0
119731,1
119732,1
119733,0
119734,1
119735,1
119736,1
119737,1
119738,1
119739,0
119740,1
119741,1
119742,1
119743,1
119744,0
119745,0
119746,0
119747,1
119748,1
119749,0
119750,1
119751,1
119752,1
